PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,sir_name,name_prefix
1262,2,male,21.0,1,0,28133,11.5,,S,Giles,Mr
1263,1,female,31.0,0,0,16966,134.5,E39 E41,C,Wilson,Miss
1264,1,male,49.0,0,0,112058,0.0,B52 B54 B56,S,Ismay,Mr
1265,2,male,44.0,0,0,248746,13.0,,S,Harbeck,Mr
1266,1,female,54.0,1,1,33638,81.8583,A34,S,Dodge,Mrs
1267,1,female,45.0,0,0,PC 17608,262.375,,C,Bowen,Miss
1268,3,female,22.0,2,0,315152,8.6625,,S,Kink,Miss
1269,2,male,21.0,0,0,29107,11.5,,S,Cotterill,Mr
1270,1,male,55.0,0,0,680,50.0,C39,S,Hipkins,Mr
1271,3,male,5.0,4,2,347077,31.3875,,S,Asplund,Master
1272,3,male,29.852250242483024,0,0,366713,7.75,,Q,O'Connor,Mr
1273,3,male,26.0,0,0,330910,7.8792,,Q,Foley,Mr
1274,3,female,29.698011753183152,0,0,364498,14.5,,S,Risien,Mrs
1275,3,female,19.0,1,0,376566,16.1,,S,McNamee,Mrs
1276,2,male,29.852250242483024,0,0,SC/PARIS 2159,12.875,,S,Wheeler,Mr
1277,2,female,24.0,1,2,220845,65.0,,S,Herman,Miss
1278,3,male,24.0,0,0,349911,7.775,,S,Aronsson,Mr
1279,2,male,57.0,0,0,244346,13.0,,S,Ashby,Mr
1280,3,male,21.0,0,0,364858,7.75,,Q,Canavan,Mr
1281,3,male,6.0,3,1,349909,21.075,,S,Palsson,Master
1282,1,male,23.0,0,0,12749,93.5,B24,S,Payne,Mr
1283,1,female,51.0,0,1,PC 17592,39.4,D28,S,Lines,Mrs
1284,3,male,13.0,0,2,C.A. 2673,20.25,,S,Abbott,Master
1285,2,male,47.0,0,0,C.A. 30769,10.5,,S,Gilbert,Mr
1286,3,male,29.0,3,1,315153,22.025,,S,Kink-Heilmann,Mr
1287,1,female,18.0,1,0,13695,60.0,C31,S,Smith,Mrs
1288,3,male,24.0,0,0,371109,7.25,,Q,Colbert,Mr
1289,1,female,48.0,1,1,13567,79.2,B41,C,Frolicher-Stehli,Mrs
1290,3,male,22.0,0,0,347065,7.775,,S,Larsson-Rondberg,Mr
1291,3,male,31.0,0,0,21332,7.7333,,Q,Conlon,Mr
1292,1,female,30.0,0,0,36928,164.8667,C7,S,Bonnell,Miss
1293,2,male,38.0,1,0,28664,21.0,,S,Gale,Mr
1294,1,female,22.0,0,1,112378,59.4,,C,Gibson,Miss
1295,1,male,17.0,0,0,113059,47.1,,S,Carrau,Mr
1296,1,male,43.0,1,0,17765,27.7208,D40,C,Frauenthal,Mr
1297,2,male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Nourney,Mr
1298,2,male,23.0,1,0,28666,10.5,,S,Ware,Mr
1299,1,male,50.0,1,1,113503,211.5,C80,C,Widener,Mr
1300,3,female,30.19841593780369,0,0,334915,7.7208,,Q,Riordan,Miss
1301,3,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Miss
1302,3,female,30.19841593780369,0,0,365237,7.75,,Q,Naughton,Miss
1303,1,female,37.0,1,0,19928,90.0,C78,Q,Minahan,Mrs
1304,3,female,28.0,0,0,347086,7.775,,S,Henriksson,Miss
1305,3,male,29.852250242483024,0,0,A.5. 3236,8.05,,S,Spector,Mr
1306,1,female,39.0,0,0,PC 17758,108.9,C105,C,Oliva y Ocana,Dona
1307,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Saether,Mr
1308,3,male,29.852250242483024,0,0,359309,8.05,,S,Ware,Mr
1309,3,male,4.3244444444444445,1,1,2668,22.3583,,C,Peter,Master
